-5.506267070770264,-4.403661251068115,0.9578635096549988,-3.202019214630127
-83.58644104003906,-21.49551010131836,-47.63962173461914,10.23092269897461
-243.99246215820312,-67.1898422241211,-137.60316467285156,25.201698303222656
-283.2716979980469,-79.80931854248047,-165.51507568359375,29.185937881469727
-190.8958282470703,-47.89900207519531,-123.92061614990234,28.02080726623535
-101.32749938964844,-23.929073333740234,-63.70124816894531,16.35797691345215
-57.71673583984375,-19.853734970092773,-26.189022064208984,1.711102843284607
-38.82344436645508,-11.09854507446289,-25.638059616088867,2.1621294021606445
-1.3783080577850342,4.368039131164551,-5.820311069488525,3.0377330780029297
-84.55836486816406,-21.935270309448242,-47.76932907104492,11.451597213745117
-246.9827423095703,-67.24937438964844,-137.42225646972656,30.123409271240234
-284.9448547363281,-77.19114685058594,-163.0164794921875,35.728721618652344
-188.6511688232422,-44.758827209472656,-119.3929443359375,31.436012268066406
-99.64656829833984,-24.41838836669922,-60.34663009643555,17.16324234008789
-57.91989517211914,-20.273624420166016,-24.773107528686523,4.212701797485352
-38.97330093383789,-8.434880256652832,-24.829015731811523,8.343017578125
-1.7675485610961914,5.863348960876465,-7.374042510986328,9.329062461853027
-85.04965209960938,-20.361900329589844,-50.58292007446289,14.761810302734375
-243.60215759277344,-60.80715560913086,-140.9971923828125,39.79563903808594
-276.4427185058594,-73.85700225830078,-158.388671875,40.55064010620117
-183.87806701660156,-49.660003662109375,-112.47392272949219,26.25611686706543
-100.7860107421875,-22.966543197631836,-68.56171417236328,16.535757064819336
-64.53630828857422,-20.183645248413086,-39.895511627197266,0.7911820411682129
-48.14316940307617,-23.109745025634766,-31.695676803588867,-10.69023323059082
-5.237980365753174,-4.565147876739502,-16.885374069213867,-6.937336444854736
-82.43772888183594,-17.935651779174805,-48.45917892456055,16.57416534423828
-239.88392639160156,-57.2369499206543,-136.69497680664062,42.50850296020508
-280.1163330078125,-77.04690551757812,-157.6995391845703,37.029335021972656
-192.1283416748047,-57.02299118041992,-116.79971313476562,17.924009323120117
-102.19969940185547,-25.48006820678711,-72.9439468383789,13.332310676574707
-58.727569580078125,-18.371719360351562,-41.033748626708984,4.483353614807129
-43.72062683105469,-20.484264373779297,-28.79545783996582,-3.0714402198791504
-8.387983322143555,-2.000831127166748,-12.921618461608887,2.458003282546997
-85.04965209960938,-24.80483627319336,-45.36484909057617,10.367737770080566
-244.92144775390625,-67.65736389160156,-141.288818359375,33.81884002685547
-278.41058349609375,-69.61489868164062,-176.20436096191406,46.63648986816406
-184.1724090576172,-43.37396240234375,-120.11463165283203,35.36146545410156
-99.99018096923828,-31.437374114990234,-61.40174102783203,12.535935401916504
-59.090789794921875,-22.2995662689209,-45.712799072265625,2.532169818878174
-37.68092727661133,-6.5962233543396,-37.14640426635742,7.698659420013428
-2.4133782386779785,2.8312270641326904,-2.2384910583496094,3.236898422241211
-82.8703842163086,-21.66164207458496,-50.992923736572266,13.120918273925781
-242.12969970703125,-66.33695983886719,-146.36416625976562,35.27427673339844
-278.74951171875,-74.94910430908203,-171.25186157226562,42.58051300048828
-183.08555603027344,-39.33010482788086,-120.99974060058594,39.947364807128906
-95.5325698852539,-15.942862510681152,-60.3387336730957,27.1248722076416
-53.46356964111328,-12.109179496765137,-26.13540267944336,12.786827087402344
-33.22291564941406,-3.0401337146759033,-22.608386993408203,14.269771575927734
-2.5435667037963867,5.609800338745117,-3.6391732692718506,8.43952751159668
-81.10245513916016,-15.624900817871094,-52.60627365112305,20.60932159423828
-232.97824096679688,-47.436405181884766,-147.46365356445312,56.95917892456055
-266.8536071777344,-61.19591522216797,-160.26400756835938,57.255496978759766
-179.36737060546875,-45.19426345825195,-105.60618591308594,31.862279891967773
-93.87930297851562,-19.027545928955078,-64.73179626464844,20.362104415893555
-50.70216369628906,-10.587995529174805,-34.38103485107422,12.481374740600586
-37.10226058959961,-13.775983810424805,-16.274921417236328,3.68363356590271
-9.862245559692383,-3.3446967601776123,-6.268517971038818,-1.2228515148162842
-78.080078125,-14.176793098449707,-51.21236038208008,21.280071258544922
-225.10797119140625,-43.379478454589844,-143.35472106933594,59.50107192993164
-259.5517272949219,-57.08993911743164,-154.96188354492188,61.74754333496094
-175.72454833984375,-41.27035903930664,-99.50347900390625,37.7727165222168
-91.59192657470703,-13.505781173706055,-56.8355712890625,27.522184371948242
-50.087608337402344,-7.1453328132629395,-26.527233123779297,17.346683502197266
-36.25376510620117,-14.62896728515625,-11.827373504638672,3.6245388984680176
-3.6845295429229736,-2.376436471939087,-4.108471393585205,0.8165251016616821
-77.31160736083984,-14.945266723632812,-50.47853469848633,20.976234436035156
-223.04562377929688,-41.59946060180664,-142.83006286621094,62.08333206176758
-254.16421508789062,-48.01056671142578,-152.20960998535156,70.83586120605469
-171.84048461914062,-37.924224853515625,-89.53108215332031,41.18061065673828
-98.28221893310547,-23.765342712402344,-51.980621337890625,18.485958099365234
-57.796607971191406,-10.184158325195312,-38.3390007019043,16.037429809570312
-37.495643615722656,-10.462327003479004,-19.35951805114746,10.249634742736816
-5.004537582397461,-6.112046718597412,4.247411727905273,-0.46829426288604736
-77.46530151367188,-15.317510604858398,-46.110225677490234,20.362342834472656
-222.96697998046875,-46.11448669433594,-126.19047546386719,57.9575309753418
-255.1665496826172,-52.693660736083984,-142.04916381835938,68.7799072265625
-172.4566650390625,-30.095949172973633,-103.9512710571289,53.47481155395508
-96.07139587402344,-13.64285945892334,-59.087615966796875,32.51082992553711
-59.20420455932617,-14.917860984802246,-30.044946670532227,9.580707550048828
-42.815773010253906,-14.537077903747559,-28.208829879760742,-1.3798974752426147
-7.939165115356445,-1.8648991584777832,-12.84060287475586,-0.4708932042121887
-74.83649444580078,-12.863723754882812,-44.63724136352539,24.382396697998047
-218.2261962890625,-40.381290435791016,-123.55943298339844,65.20215606689453
-253.74444580078125,-49.15754699707031,-142.20184326171875,69.20929718017578
-170.79151916503906,-29.3474178314209,-105.66920471191406,49.082637786865234
-88.43404388427734,-12.875836372375488,-57.42085647583008,30.614788055419922
-49.25186538696289,-13.492964744567871,-20.59992790222168,14.125452041625977
-35.09149169921875,-10.14670181274414,-12.174830436706543,11.528219223022461
-5.269617080688477,2.1557464599609375,-0.7042513489723206,9.864816665649414
